label,roll,pitch,yaw,gx,gy,gz,ax,ay,az,flex0,flex1,flex2,flex3,flex4
B,-5.313415658062126,3.46317512818694,-0.0500551202332695,1.921817859044913,1.3037812888336575,2.4383099591691813,-0.40380859375,-0.66162109375,0.45263671875,813,286,375,463,148
B,-2.6780364205710367,1.0437342445649425,-0.4284562327722244,1.1355583170601808,2.0213385407420548,1.5375466003905554,-0.3994140625,-0.671142578125,0.44287109375,828,290,384,469,146
B,-2.439070953388629,0.8389495106302571,-0.4749574306300266,-1.6583348127108115,1.754162968222971,-0.0960411858689864,-0.4208984375,-0.67138671875,0.450439453125,832,291,387,472,147
B,-2.307556166882481,0.7286255715842894,-0.4899710630512773,-2.621923378754369,-2.5342798030962426,0.0599629021901975,-0.550048828125,-0.48046875,0.490478515625,832,381,545,449,249
B,-1.2511036514317877,0.3128541433195244,-0.2478962934905189,-0.0646714703574229,-3.144966825997006,-0.6117928230006422,-0.55810546875,-0.472412109375,0.497802734375,836,379,562,449,246
B,-3.870302012481883,2.084614463444836,-0.2340776812014313,-0.2384874844665366,2.09767441860465,0.3161725545890286,-0.392822265625,-0.646484375,0.439208984375,820,289,379,466,148
B,-3.83576165960523,2.0438409325704057,-0.2346688095583489,-0.5209302325581397,0.5022545712764058,0.6825847683294868,-0.40478515625,-0.6474609375,0.447509765625,819,290,377,462,145
B,-0.4974577310017078,0.1684147237556879,-0.1313744834784902,0.5918170792608977,-3.4121423985160897,-0.3446172504815582,-0.54931640625,-0.471923828125,0.49462890625,838,390,582,457,246
B,-5.557085564040888,3.721164483849112,-0.0169511378516231,-0.4064264157642465,1.7923309071542683,1.0566305698562042,-0.397705078125,-0.670166015625,0.4833984375,811,286,375,462,146
B,-4.652401374601774,2.7444228566069677,-0.1891644212053387,-2.253754660039056,0.2350789987573218,0.7054855316882653,-0.39794921875,-0.65771484375,0.446533203125,817,288,380,465,148
B,-1.4413463733558547,0.3597963761998729,-0.303111714008044,-0.4310836840978809,-0.6487836198901358,0.2355354212741669,-0.547607421875,-0.484130859375,0.486083984375,834,382,560,451,246
B,-2.958061758545695,1.2978076771846871,-0.3876684844096426,-1.467495118054323,1.2961477010473983,0.1635007988638379,-0.413330078125,-0.662841796875,0.451904296875,825,287,380,467,147
B,-1.218689511100112,0.2816823496182412,-0.232094289149019,-3.4005493329528425,-2.2365698794321207,-0.48202183063423,-0.541748046875,-0.46533203125,0.510498046875,839,383,562,452,247
B,-3.3192789727104497,1.6204924848028543,-0.3206261807962733,1.1279247292739212,1.532788922421444,0.7283862950470439,-0.392333984375,-0.654052734375,0.45068359375,826,287,378,466,148
B,-4.597907132535377,2.7220607253252025,-0.1944718896750105,1.1431919048464405,1.166376708680986,1.3314397301615477,-0.390869140625,-0.661376953125,0.44384765625,821,286,380,461,145
B,-0.9120419101900292,0.227864937790815,-0.1912837577814833,-0.0799386459299419,-1.442676749661128,-1.0621745023899551,-0.551513671875,-0.47412109375,0.497314453125,839,380,564,456,249
B,-1.2956367146909622,0.3280558819227501,-0.2707780606821965,0.637618605978455,-2.511379039737464,-0.8713348077334667,-0.549072265625,-0.486083984375,0.492919921875,834,382,562,452,247
B,-2.7936969363838418,1.1659872099299395,-0.406090993239964,-0.9942126753062313,2.1740102964672454,0.5070122492455174,-0.401123046875,-0.654296875,0.4404296875,828,288,380,470,144
B,-4.00563502776878,2.207472968394548,-0.2382586480140965,0.166092668205219,0.6549263270015967,-0.9510030179300552,-0.38330078125,-0.6552734375,0.456787109375,818,291,378,463,145
B,-2.2569179818703637,0.7250963411148029,-0.4912575072767213,0.9582292930013556,-2.519012627523724,0.0523293144039379,-0.560302734375,-0.467529296875,0.484375,838,388,545,448,249
B,-0.478810933162024,0.1738078021792113,-0.1281399568787276,-0.530320325319255,-2.526646215309983,-0.2224798459014055,-0.554931640625,-0.4736328125,0.49462890625,839,389,585,458,247
B,-1.7921088482724443,0.4919286551752247,-0.3832455545024274,0.1872369265891419,0.1374759220945969,-1.1614111436113292,-0.540771484375,-0.4560546875,0.5029296875,833,376,549,448,247
B,-0.331763338489562,0.1432676709344512,-0.0718195762099721,1.1490689876578442,-1.8854248412641816,-0.382785189412856,-0.5615234375,-0.49951171875,0.496826171875,839,394,588,458,244
B,-2.8321888585051798,1.2028880138377664,-0.3998746945414266,-0.6125332859932542,1.731262204864192,0.7741878217646012,-0.388671875,-0.662841796875,0.442626953125,826,288,381,467,146
B,-1.3501744737357897,0.3166274292596482,-0.2827586304219887,0.7139544838410503,-3.641150032103877,-0.4896554184204895,-0.5478515625,-0.46923828125,0.484375,836,382,560,451,248
B,-1.4673162807075837,0.3628432486824959,-0.3035410769514616,-0.1639081115787969,-2.58771491760006,-0.0927088535349933,-0.548828125,-0.471435546875,0.50146484375,834,378,561,449,248
B,-5.13676948921325,3.2996552521633054,-0.0980766402476614,-0.566731759275697,3.4869873957038866,0.926859577489792,-0.384521484375,-0.660400390625,0.463134765625,817,288,376,461,148
B,-2.993381700733423,1.3272838293348683,-0.3771289607677442,-0.314823362329132,0.9526362506657188,1.178767974436357,-0.395263671875,-0.667724609375,0.443115234375,822,290,380,467,146
B,-4.577429463654583,2.690266450183324,-0.2052956182205139,-1.6430676371382924,1.4030179300550318,0.0871649210012424,-0.397216796875,-0.66796875,0.444580078125,820,289,379,463,145
B,-5.463396861905083,3.6066045710682233,-0.0351821918672856,-0.215586721107758,2.3266820521924365,0.4917450736729982,-0.38818359375,-0.660888671875,0.451904296875,818,291,377,463,148
B,-3.5353938874873907,1.7906064786259492,-0.298634164569987,0.2042606071365167,0.998437777383276,1.0184626309249063,-0.40380859375,-0.654052734375,0.449462890625,822,291,377,465,147
B,-5.633020989455196,3.790572845859149,-0.0039078349875185,0.8225812178235397,1.2579797621161004,1.4383099591691813,-0.387451171875,-0.66064453125,0.446533203125,812,286,377,463,145
B,-1.8845477487990527,0.5284558466058394,-0.4119580370985128,0.0345651708639511,-2.4655775130199067,-0.5583577084968254,-0.543212890625,-0.4765625,0.49072265625,832,374,548,448,246
B,-4.845115492404184,2.99241336506165,-0.1444397875643,0.6622758743120893,1.9450026628794592,0.4688443103142194,-0.390625,-0.65576171875,0.4619140625,819,288,380,466,148
B,-1.6147953214504078,0.4037099114897572,-0.3480891091028278,1.2025041021616611,-3.3358065206534944,0.166833131197831,-0.54833984375,-0.470703125,0.488037109375,834,374,550,448,247
B,-0.0533351548801667,0.0447373881189684,-0.0108032803314315,-1.1028394092887206,-1.2365698794321205,-1.4209531283441534,-0.55224609375,-0.4716796875,0.490966796875,848,389,601,461,245
