label,roll,pitch,yaw,gx,gy,gz,ax,ay,az,flex0,flex1,flex2,flex3,flex4,index_inside,middle_fingerprint,middle_inside_to_ring,ring_tape,thumbprint
T,-8.701233049127843,30.9755010472096,1.6032451376380574,-1.4729290359061356,2.71006502685892,-0.1419635284139115,-0.94775390625,-0.136474609375,-0.0771484375,893,1023,1023,1023,1023,0,1,0,0,1
REST,-2.1394534866082227,6.162240520005889,-0.0497330819818163,1.057672105889768,-0.8403599691855173,-0.1448630856502555,-0.906494140625,-0.267822265625,0.0751953125,743,589,582,278,619,0,0,0,0,0
O,-77.15861395550408,67.27158330956397,-45.985154490739,-0.145460301825729,0.2229570478770183,0.4428888028986534,-0.824951171875,-0.49462890625,-0.117431640625,769,1023,1023,1022,830,1,0,0,0,0
K,-53.89939786198524,55.51434394274308,-29.293364205288707,-1.1430944303081707,-3.3469748374328527,1.15235368956743,-0.912109375,-0.238525390625,-0.27197265625,519,662,828,1022,1023,0,0,0,0,0
R,-0.1224061091915029,0.5900146536234229,0.1053058537961421,0.1285340684195655,0.6109344076901324,0.3083121289228152,-0.910888671875,-0.287109375,-0.04833984375,1023,719,569,1023,1023,0,1,0,0,0
A,-1.108180501788086,0.2590944415523671,-0.0462560787820147,-2.7312062475815244,-2.857037323671157,-0.3150174130228301,-0.95068359375,-0.127197265625,-0.0693359375,936,1022,1023,1023,1022,1,1,0,0,0
Z,-2.077498453212155,-4.592750317443488,-20.9707912706382,-2.1957645900024625,-0.9644703978611884,1.3333450592746334,-0.173095703125,-0.469482421875,0.711669921875,858,508,1022,1023,1021,0,1,0,0,0
F,-2.4414131268903323,13.859948216921367,-2.25867554411652,-1.2248374328527,-0.2502827254735653,0.1691758552445575,-0.936767578125,-0.097900390625,0.043701171875,1022,1023,339,628,412,0,0,0,0,0
A,-0.2492443992583009,1.006835374362676,0.1288152865473437,-0.2587215524006564,-1.1435399871584502,0.8279945780124136,-0.8994140625,-0.33837890625,-0.0244140625,666,1022,1023,1023,1023,1,1,0,0,0
Y,-91.62448329265828,82.3654192891386,-59.609820443200185,1.79628522179618,0.3252893376015756,-1.189045625637597,-0.9228515625,-0.2490234375,-0.00732421875,645,1021,1021,918,518,1,1,0,0,0
REST,-2.386414234646088,7.4878439183385055,-0.3833166337173362,0.0558975621768036,0.4863685932388222,-0.7078129946881482,-0.918212890625,-0.280517578125,-0.085693359375,592,508,524,307,643,0,0,0,0,0
Y,0.1338981261726583,3.265225887288497,1.9058458417732431,5.2767882386203,0.2619451512581287,6.257916313259826,-0.961669921875,-0.084228515625,-0.28515625,657,1021,1021,1023,885,1,1,0,0,0
Y,-0.2791371880702926,16.80890126863235,0.882212433035886,2.5152318348883225,1.9954763924229573,0.7132456884365278,-0.915771484375,-0.281494140625,-0.05517578125,719,1019,1021,1003,878,1,1,0,0,0
E,-9.89670492809768,28.64478582785616,-1.4389881837160683,-0.6205368135927112,-0.356773489991909,-0.0259612340380623,-0.925048828125,-0.245849609375,-0.050537109375,1022,1023,1023,1023,900,1,0,0,0,0
V,-88.37936095755275,78.55404863919533,-56.470706199198304,2.3752770253632107,1.2859253526576846,0.1597776761529534,-0.93310546875,-0.181640625,-0.022705078125,758,693,1023,1023,977,0,0,0,0,0
REST,-0.7356883125865884,2.019211915042969,0.1360469098870876,0.5255918668871143,-0.4851021915784291,1.086150490730643,-0.9306640625,-0.260009765625,-0.099609375,608,513,549,317,679,0,0,0,0,0
U,-54.20788167462371,72.85378792395497,-13.43363190567357,71.87965666443874,16.919337249797728,23.00668378654096,-0.847900390625,-0.395751953125,0.006103515625,1000,916,436,1022,1023,1,0,0,0,0
G,-3.3199211109549487,0.1788561513128257,0.2518099965572131,0.4696070115917445,0.1568772971444727,0.9727523324851568,-0.0390625,-0.9501953125,0.1044921875,552,614,1022,910,1021,0,1,0,0,1
L,-0.4264810782575445,0.5710194641008458,0.0844319556336386,0.0617019031202727,-1.3094593168466595,0.0965279487810886,-0.874755859375,-0.3349609375,0.07373046875,701,410,1021,1022,1021,0,1,0,0,0
G,-4.043149036223983,2.1168879321021765,0.361665275532572,-1.4279382277412318,1.9455447286030885,0.9957786611320224,-0.34228515625,-0.9248046875,-0.10400390625,1019,1009,1022,1022,1023,0,1,0,0,0
E,-58.63856580552507,67.50597438619957,-5.166251411016288,-0.5020227248742382,-22.149365040278607,-7.359728427199494,-0.91650390625,-0.299072265625,0.19482421875,1021,1023,1023,1022,1023,1,0,0,0,0
A,-0.0733764841898183,0.083274604745365,-0.0113773805374259,-1.6795994117235102,-1.2364311226276354,0.7174872189929256,-0.933349609375,-0.22705078125,-0.235595703125,873,1023,1023,1022,1023,1,1,0,0,0
E,-9.09463268959209,26.119710424730613,-1.0627701127089098,0.7903049917332117,1.1018046223660605,0.3540647975516238,-0.934326171875,-0.200439453125,-0.045166015625,1023,1023,1023,1021,903,1,0,0,0,0
A,0.456172199893069,2.302794717651582,0.0904830964541947,-0.2722411791606574,-0.9674253350687728,-1.9312977099236648,-0.9365234375,-0.209228515625,-0.04052734375,687,1022,1021,1023,1023,1,1,0,0,0
B,-3.119834560143089,5.934378404267666,-0.1484785795127754,-0.6173004537939284,0.5624230485102193,0.7949484644879872,-0.95751953125,-0.142822265625,-0.134521484375,1021,1023,1023,1023,375,1,0,0,0,0
K,-106.46410944618565,74.6076884244512,-67.85173286276033,0.6970485805748059,0.0733809406550107,0.4521757484082045,-0.845458984375,-0.383056640625,-0.38623046875,744,799,449,1023,1022,0,0,0,0,0
Q,-74.92870554788405,79.00761513253612,-38.000457255153286,0.5596440004221341,1.2031519330214229,0.7040841453547695,0.5263671875,-0.26220703125,0.6806640625,776,950,923,942,1023,0,1,0,0,0
E,-3.651384788938884,12.55388326258724,-0.7548626093954808,2.5275618250255043,6.583529742850107,2.9751996341506315,-0.782958984375,-0.34716796875,0.264404296875,1022,1021,1023,1023,1022,1,0,0,0,0
N,-20.96263376145889,25.75043734095172,5.70362780465666,-0.2716284987277353,1.920094713033644,-0.0797285835453771,-0.91748046875,-0.161376953125,0.111083984375,1022,1022,1022,1023,1021,1,0,1,0,0
Q,0.9516349862898288,-2.264128136666706,0.9896550934897278,2.655463669776648,2.3246748657054,0.1302657619451526,0.403564453125,-0.099365234375,0.76953125,874,710,1022,1017,1023,0,1,0,0,0
I,-14.729805453090949,33.01482582259586,-1.899540442428415,7.203420978230139,3.888676844783715,3.348989256432005,-0.9521484375,-0.134521484375,-0.08837890625,1023,1023,1022,1023,308,1,1,0,0,0
Z,2.347628221134728,4.761260240468368,3.704678077360689,1.0248798416737357,4.177975685609273,-15.78788521345773,-0.678466796875,-0.000732421875,0.525390625,59,511,1023,1023,1023,0,1,0,0,0
E,-3.840742625452224,9.856394481391831,1.4237594645913296,-0.4390544200935729,-0.4499243676786155,0.0556513174095041,-0.88818359375,-0.372802734375,-0.057373046875,1021,1022,1021,1022,1023,1,0,0,0,0
Z,-91.8547923713251,81.26543820216145,-60.01502182221385,-2.341119358356492,1.638266436838217,0.2460688781791968,-0.831298828125,-0.37841796875,0.157470703125,929,783,1021,1023,1023,0,1,0,0,0
Y,-84.8926165719402,77.58952770305768,-40.29761631032896,-2.9944967157819984,-3.2472927392153386,0.3153204331617253,-0.913818359375,-0.17333984375,0.112060546875,409,1021,1023,1023,528,1,1,0,0,0
T,-45.719399422131225,71.22717505832577,-4.058303479080304,18.818587962148666,5.598726562774827,5.266225771273788,-0.88134765625,-0.2421875,0.12255859375,933,1023,1023,907,1021,0,1,0,0,1
E,-6.48862686635776,18.94990869553302,0.2299617167100157,-3.32930449533503,-1.2143765903307888,0.4042267458297994,-0.8828125,-0.171875,0.202392578125,1023,1023,1023,1023,1022,1,0,0,0,0
L,-5.632550415945598,24.83158361694188,2.301977697265181,-2.457661860333616,11.336019225332205,0.0488761662425769,-0.86962890625,-0.36865234375,0.0908203125,689,534,1023,1021,1021,0,1,0,0,0
A,-0.2658218608765437,0.5961513367621948,0.0199562023446003,-0.8655718187548147,-1.3214860984662788,0.5201694796554373,-0.89453125,-0.31103515625,0.0390625,760,1022,1021,1022,1022,1,1,0,0,0
X,-61.47509649071102,65.56423973068645,-21.20037193502852,0.8414887255074411,-1.1417314524923488,0.8616456186020326,-0.57421875,-0.501220703125,0.383056640625,1023,1023,1021,895,1021,0,1,0,0,0
Q,-72.65421374525424,61.73718190408893,-41.26624867772573,1.7429556407640625,-1.271537622682661,-1.8045871882365352,0.7841796875,-0.24462890625,0.43017578125,772,610,1023,1023,989,0,1,0,0,0
X,-59.53740997616661,64.32196731036579,-19.566420329973862,2.0170612445914107,1.530024272698491,0.7776761529531777,-0.56982421875,-0.544921875,0.405517578125,1022,1023,1023,912,1022,0,1,0,0,0
A,0.0808208849562768,2.606708597350881,-0.207696847529393,0.1117375166328171,1.4681000070032912,-0.7660200294138245,-0.951416015625,-0.143798828125,-0.131591796875,751,1016,1023,1019,1017,1,1,0,0,0
J,-8.078799785984963,-7.976765354302395,-5.863703407487381,-35.33230618390644,-29.706457034806363,-7.379683451222075,-0.583740234375,-0.652587890625,0.292724609375,988,1022,1023,774,545,1,1,0,0,0
H,-0.0786631156525465,0.0036849422411185,-0.0108973556759583,-4.362135990952785,-1.0523395532937518,-1.089482612383376,-0.3623046875,-0.89306640625,-0.32080078125,814,1023,515,1021,1023,1,0,0,0,0
A,-0.3542747778793739,1.4569894169043325,0.0171391911879356,0.5561916878710772,-1.145674300254453,-1.122490811422109,-0.956787109375,-0.11572265625,-0.179931640625,838,1021,1022,1023,1022,1,1,0,0,0
O,-2.4233630575219114,10.582833259060711,-0.0731166178632304,0.5428723593112028,0.6737440085212142,0.4313154624533992,-0.8291015625,-0.48193359375,-0.145751953125,1023,1023,1023,1021,1022,1,1,0,0,0
D,0.0769018673227811,0.2036169553535497,0.0169125081720581,3.8889436099482886,-1.800330671544658,0.9684806697857676,-0.918701171875,-0.252685546875,0.009033203125,846,568,1021,1023,1022,0,1,0,0,0
V,-0.2610749070988485,1.388275777090717,0.0247225723267769,1.431787940331956,-1.761222774704111,0.1131031584844877,-0.8701171875,-0.305908203125,0.10888671875,1022,409,468,995,1021,0,0,0,0,0
C,-6.552597254544212,16.114485432290984,0.500158909093804,-0.4877291859884427,0.2152386387957482,0.3012770207605052,-0.798095703125,-0.4013671875,0.212890625,1021,1022,1023,999,957,1,0,0,0,0
A,-8.30986081104781,0.0359098217018954,-0.4684921848761913,-0.7999085376578605,-3.582228163365813,-0.2692158863052729,-0.9541015625,-0.136474609375,-0.052001953125,926,1022,1023,1021,1022,1,1,0,0,0
Q,-3.1640903482533567,-7.447997633373707,-0.9202636104333648,-1.215288282266859,0.2812467020790093,0.2872269321419779,0.57080078125,-0.210693359375,0.669189453125,625,699,1023,1019,1022,0,1,0,0,0
S,-0.7698662167088184,2.869270191317498,0.1362526332312225,0.4372955288985823,-0.2999613043937099,1.0386956062897943,-0.874755859375,-0.406005859375,-0.06591796875,1022,1021,1021,1021,1023,1,1,0,0,0
Q,-73.21517952290235,62.30335847143946,-41.60045645257488,0.1704365567945965,0.6902944383860412,0.6686952545115565,0.79052734375,-0.230712890625,0.440185546875,771,616,1023,1023,992,0,1,0,0,0
B,-1.91748240013408,3.7099806152114345,-0.3239418014788184,-1.2868956743002544,1.1185679954763923,0.4698897370653099,-0.781982421875,-0.305908203125,0.319580078125,1021,763,488,853,832,1,0,0,0,0
A,0.5975261908580555,4.869051715955716,-0.3007643039951452,0.913264234190069,3.8268786329574898,-1.2851039988794732,-0.959228515625,-0.177978515625,-0.12353515625,744,1021,1022,1023,1022,1,1,0,0,0
N,-22.20859104253144,58.31064358666125,-9.938656740439304,0.5851003675431159,-1.279262086513995,0.4176915465083409,-0.934814453125,-0.239990234375,-0.08154296875,1004,1022,1023,1022,1023,1,0,1,0,0
L,-0.096962860633457,3.0063224202965944,0.0051031221210281,-2.238357027803067,-1.371769731773934,-0.2802717277120243,-0.960205078125,-0.06494140625,-0.122802734375,604,486,1023,1022,1023,0,1,0,0,0
