gx,gy,gz,ax,ay,az,flex0,flex1,flex2,flex3,flex4,label
0.5918170792608977,-0.1144324748519678,0.3424056502818005,-0.566650390625,-0.454345703125,0.489990234375,850,384,598,462,247,B
-1.1028394092887206,-1.2365698794321205,-1.4209531283441534,-0.55224609375,-0.4716796875,0.490966796875,848,389,601,461,245,B
0.5765499036883786,-1.9999286580580744,-0.4209531283441536,-0.56103515625,-0.4873046875,0.49267578125,850,390,599,461,244,B
1.5231147891845618,-3.656417207676395,1.319504886923022,-0.561279296875,-0.478759765625,0.49755859375,849,389,595,459,247,B
0.7673895983448671,-2.5800813298138,0.5714132838695868,-0.5615234375,-0.46484375,0.495361328125,849,387,600,461,245,B
2.019297995291432,-1.694585146607693,-0.2911821359777414,-0.5498046875,-0.458984375,0.512451171875,846,396,596,460,246,B
0.0040308197189129,-1.610615680958838,-1.4438538917029322,-0.552001953125,-0.46826171875,0.498291015625,846,399,596,458,244,B
0.1338018120853251,-0.4350431618748687,-2.0011058000998787,-0.55126953125,-0.477294921875,0.480224609375,846,406,596,461,245,B
0.1948705143754015,-3.9617607191267767,-0.2759149604052223,-0.550537109375,-0.469482421875,0.46875,843,405,593,457,245,B
0.0269315830776915,-3.25183705500464,0.1210316044802738,-0.54638671875,-0.477294921875,0.48828125,841,399,591,460,245,B
0.4391453235357068,-0.0075622458443342,-0.1919454947563673,-0.560791015625,-0.4736328125,0.48974609375,846,400,593,457,245,B
-1.660091317685667,-2.114432474851968,-0.9629378611685812,-0.56201171875,-0.4658203125,0.48486328125,843,400,594,457,247,B
1.5460155525433406,-1.0991652992794487,-0.1995790825426269,-0.552490234375,-0.464111328125,0.486328125,843,400,593,456,246,B
-2.6982592566169648,-3.267104230577159,-1.9705714489548405,-0.56396484375,-0.48046875,0.495849609375,843,399,590,459,247,B
1.1490689876578442,-1.8854248412641816,-0.382785189412856,-0.5615234375,-0.49951171875,0.496826171875,839,394,588,458,244,B
0.2941071555967755,-2.6793179710351738,-0.6728615252907185,-0.550048828125,-0.47705078125,0.474609375,837,395,587,458,246,B
2.492580438039524,-1.3892416351573114,0.0904972533352356,-0.577392578125,-0.464599609375,0.4931640625,846,395,588,458,249,B
-1.1028394092887206,-3.1220660626382277,-0.7491974031533141,-0.560791015625,-0.48095703125,0.4697265625,840,394,586,456,246,B
0.3017407433830351,-1.6029820931725784,-0.6575943497181994,-0.53076171875,-0.4755859375,0.4853515625,841,392,585,459,247,B
-1.4692516230291788,-2.8854248412641814,-3.4743882428479704,-0.564453125,-0.471435546875,0.4892578125,841,392,585,459,248,B
-0.530320325319255,-2.526646215309983,-0.2224798459014055,-0.554931640625,-0.4736328125,0.49462890625,839,389,585,458,247,B
0.5918170792608977,-3.4121423985160897,-0.3446172504815582,-0.54931640625,-0.471923828125,0.49462890625,838,390,582,457,246,B
-0.1333737604337588,-1.8243561389741048,0.4416422915031746,-0.54736328125,-0.48681640625,0.4853515625,838,391,582,457,246,B
0.0040308197189129,-2.57244774202754,-0.398052364985375,-0.5517578125,-0.47119140625,0.487060546875,833,388,578,456,247,B
-1.049404294784904,-2.91595919240922,-0.6575943497181994,-0.55224609375,-0.47314453125,0.48291015625,839,389,575,457,245,B
0.2254048655204396,-2.847256902332884,-1.199579082542627,-0.558837890625,-0.469970703125,0.495361328125,841,389,574,457,248,B
-1.0799386459299418,-2.41214239851609,-0.6804951130769782,-0.5537109375,-0.481689453125,0.513671875,838,387,575,456,244,B
0.5918170792608977,-2.641150032103876,-0.2835485481914819,-0.552001953125,-0.467529296875,0.48583984375,837,386,573,456,244,B
-0.1410073482200183,-3.5342798030962426,-0.565991296283085,-0.554443359375,-0.482177734375,0.4990234375,836,385,572,454,244,B
0.4238781479631878,-2.2976385817221967,-0.3904187771991154,-0.54931640625,-0.475341796875,0.50341796875,839,386,573,455,245,B
0.4086109723906687,-1.0151958336305935,-0.1995790825426269,-0.5322265625,-0.477783203125,0.497314453125,839,386,569,455,247,B
-0.7516943711207816,-2.396875222943571,-0.382785189412856,-0.563720703125,-0.460693359375,0.49951171875,840,386,570,457,247,B
-1.8738317757009344,-2.7022187343939525,-1.512556181779268,-0.556640625,-0.46875,0.494140625,834,386,569,455,246,B
-0.3242134550902473,-3.91595919240922,1.6172148105871442,-0.552734375,-0.471923828125,0.50634765625,840,382,568,456,248,B
0.1414353998715847,-2.7480202611115097,-0.0545409146036956,-0.543212890625,-0.466552734375,0.496337890625,838,381,564,458,248,B
1.6910537204822718,-2.328172932867235,0.0446957266176784,-0.55859375,-0.458740234375,0.484375,838,384,567,454,244,B
-0.3929157451665832,-2.549546978668761,-1.0621745023899551,-0.54833984375,-0.46337890625,0.491943359375,836,384,565,454,247,B
-0.0799386459299419,-1.442676749661128,-1.0621745023899551,-0.551513671875,-0.47412109375,0.497314453125,839,380,564,456,249,B
-0.2860455161589497,-2.2213027038596014,-0.5736248840693445,-0.54248046875,-0.471923828125,0.495361328125,838,383,565,453,246,B
0.736855247199829,-2.41214239851609,0.0523293144039379,-0.546142578125,-0.47119140625,0.49462890625,838,382,565,455,248,B
-0.4158165085253619,-2.625882856531357,-0.0011058000998788,-0.55615234375,-0.46435546875,0.494140625,837,382,563,455,247,B
-0.4387172718841404,-2.58771491760006,-0.4896554184204895,-0.54736328125,-0.470947265625,0.501708984375,836,381,563,453,247,B
-0.5455875008917741,-2.190768352714563,-1.2759149604052222,-0.557373046875,-0.459228515625,0.4970703125,842,381,563,452,244,B
-0.2860455161589497,-3.519012627523724,-0.7415638153670544,-0.54443359375,-0.487060546875,0.48486328125,840,382,564,454,247,B
-0.1028394092887206,-2.1984019405008226,-0.6117928230006422,-0.56005859375,-0.47314453125,0.48974609375,838,382,563,452,248,B
-0.5074195619604763,-1.778554612256548,-0.046907326817436,-0.540283203125,-0.47509765625,0.495361328125,839,383,564,454,248,B
-0.5455875008917741,-2.9388599557679984,-0.2224798459014055,-0.53369140625,-0.47509765625,0.49462890625,839,383,563,454,245,B
2.026931583077692,-1.5648141542412808,-0.046907326817436,-0.552734375,-0.468505859375,0.52978515625,835,381,562,452,245,B
-3.4005493329528425,-2.2365698794321207,-0.48202183063423,-0.541748046875,-0.46533203125,0.510498046875,839,383,562,452,247,B
1.6376186059784548,0.458086609117498,-1.0011058000998787,-0.545654296875,-0.453369140625,0.49267578125,835,380,563,452,249,B
-0.0646714703574229,-3.144966825997006,-0.6117928230006422,-0.55810546875,-0.472412109375,0.497802734375,836,379,562,449,246,B
-0.1639081115787969,-1.6640507954626549,-1.48202183063423,-0.560791015625,-0.47998046875,0.4853515625,838,382,563,451,249,B
0.637618605978455,-2.511379039737464,-0.8713348077334667,-0.549072265625,-0.486083984375,0.492919921875,834,382,562,452,247,B
-1.3394806306627665,-3.2976385817221967,-0.8408004565884285,-0.5625,-0.46728515625,0.468994140625,836,379,559,451,248,B
0.7139544838410503,-3.641150032103877,-0.4896554184204895,-0.5478515625,-0.46923828125,0.484375,836,382,560,451,248,B
-0.0646714703574229,-2.473211100806166,-0.5583577084968254,-0.550537109375,-0.468505859375,0.497314453125,834,381,560,451,246,B
-1.2631447528001711,-1.1526004137832655,-1.7720981665120925,-0.549072265625,-0.47705078125,0.51318359375,835,380,561,451,249,B
-0.4310836840978809,-0.6487836198901358,0.2355354212741669,-0.547607421875,-0.484130859375,0.486083984375,834,382,560,451,246,B
-0.1639081115787969,-2.58771491760006,-0.0927088535349933,-0.548828125,-0.471435546875,0.50146484375,834,378,561,449,248,B
3.0116644075051724,-3.854890490119144,0.4721766426482127,-0.545166015625,-0.470947265625,0.509033203125,832,378,560,450,247,B
-5.789862310052079,0.068773632018261,-3.184311906970108,-0.539306640625,-0.463134765625,0.50634765625,831,381,557,449,247,B
0.9582292930013556,-0.5800813298137999,-0.7110294642220162,-0.55517578125,-0.478271484375,0.478515625,837,376,557,448,249,B
-1.8890989512734533,-2.519012627523724,-1.3904187771991157,-0.54296875,-0.480224609375,0.464111328125,833,381,556,447,246,B
1.2025041021616611,-3.3358065206534944,0.166833131197831,-0.54833984375,-0.470703125,0.488037109375,834,374,550,448,247,B
0.6452521937647144,-1.8625240779054029,-0.5736248840693445,-0.556396484375,-0.465576171875,0.491943359375,834,378,553,447,245,B
-0.0723050581436824,-1.7403866733252502,-1.3598844260540774,-0.550537109375,-0.46826171875,0.49853515625,835,376,552,448,248,B
-0.9425340657772702,-3.282371406149678,-0.3293500749090391,-0.5576171875,-0.4736328125,0.49609375,835,382,555,447,249,B
2.6147178426196764,-1.847256902332884,0.4416422915031746,-0.533447265625,-0.481201171875,0.49365234375,836,377,554,450,248,B
-1.232610401655133,-2.9617607191267767,-0.2530141970464437,-0.55908203125,-0.468994140625,0.5087890625,835,375,552,448,249,B
0.7673895983448671,-0.9006920168367007,-0.4743882428479704,-0.540283203125,-0.471923828125,0.50048828125,835,378,550,448,246,B
-0.2860455161589497,-1.8243561389741048,-0.0774416779624742,-0.548828125,-0.47216796875,0.50927734375,834,376,550,449,248,B
0.1872369265891419,0.1374759220945969,-1.1614111436113292,-0.540771484375,-0.4560546875,0.5029296875,833,376,549,448,247,B
-0.3929157451665832,-1.5419133908825022,-1.2377470214739246,-0.55126953125,-0.4697265625,0.486328125,833,374,549,449,249,B
-1.5761218520368123,-0.9388599557679984,-1.169044731397589,-0.550048828125,-0.46826171875,0.495361328125,835,375,547,447,247,B
0.0345651708639511,-2.4655775130199067,-0.5583577084968254,-0.543212890625,-0.4765625,0.49072265625,832,374,548,448,246,B
-0.5990226153955909,-1.6640507954626549,-0.9553042733823216,-0.5498046875,-0.464599609375,0.488525390625,833,381,548,447,247,B
-0.3700149818078045,-2.0380965969893725,-1.031640151244917,-0.560546875,-0.4638671875,0.4873046875,832,378,548,448,246,B
0.2330384533066992,-1.3968752229435708,-0.8026325176571308,-0.553955078125,-0.47509765625,0.501708984375,831,377,550,448,248,B
-0.4692516230291786,-1.0228294214168534,-0.7797317542983521,-0.544677734375,-0.4755859375,0.487548828125,835,376,548,448,247,B
-1.5913890276093312,0.900834700720551,0.0981308411214951,-0.556640625,-0.470947265625,0.490234375,834,374,546,446,244,B
-1.7669615466933006,-2.183134764928304,-0.8560676321609476,-0.55029296875,-0.476806640625,0.482421875,833,375,548,449,248,B
1.6376186059784548,0.3817507312549022,-0.1461439680388101,-0.550048828125,-0.4833984375,0.492431640625,837,376,549,449,250,B
-0.9654348291360488,-0.7327530855389908,-1.6346935863594203,-0.557861328125,-0.465576171875,0.501708984375,834,376,546,447,248,B
0.6986873082685312,-1.0304630092031128,-1.48202183063423,-0.538330078125,-0.456298828125,0.50634765625,836,380,547,448,246,B
-3.0875722337162013,-2.5037454519512043,-1.169044731397589,-0.556640625,-0.478271484375,0.496337890625,836,381,548,450,248,B
1.8437254762074624,-0.5724477420275405,0.6477491617321822,-0.54248046875,-0.48193359375,0.48681640625,832,383,547,448,247,B
-2.3318470428765066,-3.511379039737464,-0.1766783191838483,-0.5634765625,-0.46533203125,0.4921875,834,384,548,448,248,B
0.9582292930013556,-2.519012627523724,0.0523293144039379,-0.560302734375,-0.467529296875,0.484375,838,388,545,448,249,B
-2.621923378754369,-2.5342798030962426,0.0599629021901975,-0.550048828125,-0.48046875,0.490478515625,832,381,545,449,249,B
1.1414353998715847,-1.7327530855389908,-0.6804951130769782,-0.567626953125,-0.46630859375,0.500732421875,834,379,545,449,249,B
0.4943369430143793,0.380117166696253,0.8963252263447539,-0.407958984375,-0.662353515625,0.44384765625,829,292,390,471,148,B
-1.1926859577489797,1.5862240369252607,1.62914965382567,-0.396240234375,-0.6484375,0.444580078125,827,287,386,468,146,B
-1.6583348127108115,1.754162968222971,-0.0960411858689864,-0.4208984375,-0.67138671875,0.450439453125,832,291,387,472,147,B
-0.1163500798863839,1.09767441860465,0.926859577489792,-0.392578125,-0.6669921875,0.43603515625,830,288,385,472,148,B
-1.9789454997337124,-0.2687377951358078,1.0642641576424638,-0.39306640625,-0.6591796875,0.437255859375,827,288,384,468,147,B
0.5935735842357535,1.013704952955795,1.5528137759630745,-0.39794921875,-0.651611328125,0.456298828125,830,289,385,470,147,B
-1.833907331794781,0.8228652582993066,0.2169359133676547,-0.40576171875,-0.654541015625,0.44970703125,826,289,384,470,145,B
0.8760163323273565,1.3419492277649554,0.7207527072607844,-0.397705078125,-0.66064453125,0.44140625,824,287,382,467,145,B
-0.1010829043138649,0.4106515178412913,-0.70672820876975,-0.4130859375,-0.662841796875,0.4443359375,831,289,383,469,145,B
1.1355583170601808,2.0213385407420548,1.5375466003905554,-0.3994140625,-0.671142578125,0.44287109375,828,290,384,469,146,B
-1.0323806142375291,0.7083614415054135,1.0718977454287235,-0.412353515625,-0.659423828125,0.45361328125,824,289,384,469,148,B
