A
    659 | [1, 0, 0, 0]
    1 | [0, 0, 0, 0]
    1 | [0, 0, 0, 0]
B
    478 | [1, 0, 0, 0]
    1 | [0, 0, 0, 0]
    1 | [0, 0, 0, 0]
    1 | [0, 0, 0, 0]
    1 | [0, 0, 0, 0]
    1 | [0, 0, 0, 0]
    1 | [0, 0, 0, 0]
    1 | [0, 0, 0, 0]
    1 | [0, 0, 0, 0]
    1 | [0, 0, 0, 0]
    1 | [0, 0, 0, 0]
    1 | [0, 0, 0, 0]
    1 | [0, 0, 0, 0]
    1 | [0, 0, 0, 0]
    1 | [0, 0, 0, 0]
    1 | [0, 0, 0, 0]
    1 | [0, 0, 0, 0]
    1 | [0, 0, 0, 0]
    1 | [0, 0, 0, 0]
    1 | [0, 0, 0, 0]
    1 | [0, 0, 0, 0]
    1 | [0, 0, 0, 0]
    1 | [0, 0, 0, 0]
    1 | [0, 0, 0, 0]
    1 | [0, 0, 0, 0]
    1 | [0, 0, 0, 0]
    1 | [0, 0, 0, 0]
    1 | [0, 0, 0, 0]
    1 | [0, 0, 0, 0]
    1 | [0, 0, 0, 0]
    1 | [0, 0, 0, 0]
    1 | [0, 0, 0, 0]
    1 | [0, 0, 0, 0]
    1 | [0, 0, 0, 0]
    1 | [0, 0, 0, 0]
    1 | [0, 0, 0, 0]
    1 | [0, 0, 0, 0]
    1 | [0, 0, 0, 0]
    1 | [0, 0, 0, 0]
    1 | [0, 0, 0, 0]
    1 | [0, 0, 0, 0]
    1 | [0, 0, 0, 0]
    1 | [0, 0, 0, 0]
    1 | [0, 0, 0, 0]
    1 | [0, 0, 0, 0]
    1 | [0, 0, 0, 0]
    1 | [0, 0, 0, 0]
    1 | [0, 0, 0, 0]
    1 | [0, 0, 0, 0]
    1 | [0, 0, 0, 0]
    1 | [0, 0, 0, 0]
    1 | [0, 0, 0, 0]
    1 | [0, 0, 0, 0]
    1 | [0, 0, 0, 0]
    1 | [0, 0, 0, 0]
    1 | [0, 0, 0, 0]
    1 | [0, 0, 0, 0]
    1 | [0, 0, 0, 0]
    1 | [0, 0, 0, 0]
    1 | [0, 0, 0, 0]
    1 | [0, 0, 0, 0]
    1 | [0, 0, 0, 0]
    1 | [0, 0, 0, 0]
    1 | [0, 0, 0, 0]
    1 | [0, 0, 0, 0]
    1 | [0, 0, 0, 0]
    1 | [0, 0, 0, 0]
    1 | [0, 0, 0, 0]
    1 | [0, 0, 0, 0]
    1 | [0, 0, 0, 0]
    1 | [0, 0, 0, 0]
    1 | [0, 0, 0, 0]
    1 | [0, 0, 0, 0]
    1 | [0, 0, 0, 0]
    1 | [0, 0, 0, 0]
    1 | [0, 0, 0, 0]
    1 | [0, 0, 0, 0]
    1 | [0, 0, 0, 0]
    1 | [0, 0, 0, 0]
    1 | [0, 0, 0, 0]
    1 | [0, 0, 0, 0]
    1 | [0, 0, 0, 0]
    1 | [0, 0, 0, 0]
    1 | [0, 0, 0, 0]
    1 | [0, 0, 0, 0]
    1 | [0, 0, 0, 0]
    1 | [0, 0, 0, 0]
    1 | [0, 0, 0, 0]
    1 | [0, 0, 0, 0]
    1 | [0, 0, 0, 0]
    1 | [0, 0, 0, 0]
    1 | [0, 0, 0, 0]
