label,gx,gy,gz,ax,ay,az,flex0,flex1,flex2,flex3,flex4
B,0.5918170792608977,-0.11443247485196784,0.34240565028180053,-0.566650390625,-0.454345703125,0.489990234375,850,384,598,462,247
B,-1.1028394092887206,-1.2365698794321205,-1.4209531283441534,-0.55224609375,-0.4716796875,0.490966796875,848,389,601,461,245
B,0.5765499036883786,-1.9999286580580746,-0.42095312834415366,-0.56103515625,-0.4873046875,0.49267578125,850,390,599,461,244
B,1.5231147891845618,-3.6564172076763954,1.319504886923022,-0.561279296875,-0.478759765625,0.49755859375,849,389,595,459,247
B,0.7673895983448671,-2.5800813298138,0.5714132838695868,-0.5615234375,-0.46484375,0.495361328125,849,387,600,461,245
B,2.019297995291432,-1.694585146607693,-0.29118213597774145,-0.5498046875,-0.458984375,0.512451171875,846,396,596,460,246
B,0.004030819718912948,-1.6106156809588381,-1.4438538917029322,-0.552001953125,-0.46826171875,0.498291015625,846,399,596,458,244
B,0.13380181208532516,-0.4350431618748687,-2.0011058000998787,-0.55126953125,-0.477294921875,0.480224609375,846,406,596,461,245
B,0.1948705143754015,-3.9617607191267767,-0.27591496040522234,-0.550537109375,-0.469482421875,0.46875,843,405,593,457,245
B,0.026931583077691557,-3.2518370550046396,0.12103160448027384,-0.54638671875,-0.477294921875,0.48828125,841,399,591,460,245
B,0.43914532353570684,-0.007562245844334292,-0.19194549475636735,-0.560791015625,-0.4736328125,0.48974609375,846,400,593,457,245
B,-1.660091317685667,-2.114432474851968,-0.9629378611685812,-0.56201171875,-0.4658203125,0.48486328125,843,400,594,457,247
B,1.5460155525433406,-1.0991652992794487,-0.1995790825426269,-0.552490234375,-0.464111328125,0.486328125,843,400,593,456,246
B,-2.6982592566169648,-3.267104230577159,-1.9705714489548405,-0.56396484375,-0.48046875,0.495849609375,843,399,590,459,247
B,1.1490689876578442,-1.8854248412641816,-0.382785189412856,-0.5615234375,-0.49951171875,0.496826171875,839,394,588,458,244
B,0.2941071555967755,-2.6793179710351738,-0.6728615252907185,-0.550048828125,-0.47705078125,0.474609375,837,395,587,458,246
B,2.4925804380395236,-1.3892416351573114,0.09049725333523567,-0.577392578125,-0.464599609375,0.4931640625,846,395,588,458,249
B,-1.1028394092887206,-3.1220660626382273,-0.7491974031533141,-0.560791015625,-0.48095703125,0.4697265625,840,394,586,456,246
B,0.3017407433830351,-1.6029820931725784,-0.6575943497181994,-0.53076171875,-0.4755859375,0.4853515625,841,392,585,459,247
B,-1.4692516230291788,-2.8854248412641814,-3.4743882428479704,-0.564453125,-0.471435546875,0.4892578125,841,392,585,459,248
B,-0.530320325319255,-2.526646215309983,-0.22247984590140557,-0.554931640625,-0.4736328125,0.49462890625,839,389,585,458,247
B,0.5918170792608977,-3.4121423985160897,-0.3446172504815582,-0.54931640625,-0.471923828125,0.49462890625,838,390,582,457,246
B,-0.13337376043375881,-1.8243561389741052,0.4416422915031746,-0.54736328125,-0.48681640625,0.4853515625,838,391,582,457,246
B,0.004030819718912948,-2.5724477420275402,-0.398052364985375,-0.5517578125,-0.47119140625,0.487060546875,833,388,578,456,247
B,-1.049404294784904,-2.9159591924092196,-0.6575943497181994,-0.55224609375,-0.47314453125,0.48291015625,839,389,575,457,245
B,0.22540486552043967,-2.8472569023328838,-1.199579082542627,-0.558837890625,-0.469970703125,0.495361328125,841,389,574,457,248
B,-1.0799386459299418,-2.41214239851609,-0.6804951130769782,-0.5537109375,-0.481689453125,0.513671875,838,387,575,456,244
B,0.5918170792608977,-2.641150032103876,-0.2835485481914819,-0.552001953125,-0.467529296875,0.48583984375,837,386,573,456,244
B,-0.14100734822001837,-3.5342798030962426,-0.565991296283085,-0.554443359375,-0.482177734375,0.4990234375,836,385,572,454,244
B,0.4238781479631878,-2.2976385817221967,-0.39041877719911544,-0.54931640625,-0.475341796875,0.50341796875,839,386,573,455,245
B,0.4086109723906687,-1.0151958336305937,-0.1995790825426269,-0.5322265625,-0.477783203125,0.497314453125,839,386,569,455,247
B,-0.7516943711207816,-2.396875222943571,-0.382785189412856,-0.563720703125,-0.460693359375,0.49951171875,840,386,570,457,247
B,-1.8738317757009342,-2.7022187343939525,-1.512556181779268,-0.556640625,-0.46875,0.494140625,834,386,569,455,246
B,-0.32421345509024735,-3.9159591924092196,1.6172148105871442,-0.552734375,-0.471923828125,0.50634765625,840,382,568,456,248
B,0.1414353998715847,-2.7480202611115097,-0.054540914603695645,-0.543212890625,-0.466552734375,0.496337890625,838,381,564,458,248
B,1.6910537204822718,-2.328172932867235,0.0446957266176784,-0.55859375,-0.458740234375,0.484375,838,384,567,454,244
B,-0.39291574516658323,-2.5495469786687615,-1.0621745023899551,-0.54833984375,-0.46337890625,0.491943359375,836,384,565,454,247
B,-0.07993864592994199,-1.4426767496611281,-1.0621745023899551,-0.551513671875,-0.47412109375,0.497314453125,839,380,564,456,249
B,-0.2860455161589497,-2.2213027038596014,-0.5736248840693445,-0.54248046875,-0.471923828125,0.495361328125,838,383,565,453,246
B,0.736855247199829,-2.41214239851609,0.052329314403937954,-0.546142578125,-0.47119140625,0.49462890625,838,382,565,455,248
B,-0.4158165085253619,-2.6258828565313572,-0.001105800099878873,-0.55615234375,-0.46435546875,0.494140625,837,382,563,455,247
B,-0.43871727188414045,-2.5877149176000596,-0.48965541842048954,-0.54736328125,-0.470947265625,0.501708984375,836,381,563,453,247
B,-0.5455875008917741,-2.190768352714563,-1.2759149604052222,-0.557373046875,-0.459228515625,0.4970703125,842,381,563,452,244
B,-0.2860455161589497,-3.5190126275237237,-0.7415638153670544,-0.54443359375,-0.487060546875,0.48486328125,840,382,564,454,247
B,-0.10283940928872065,-2.1984019405008226,-0.6117928230006422,-0.56005859375,-0.47314453125,0.48974609375,838,382,563,452,248
B,-0.5074195619604763,-1.7785546122565479,-0.04690732681743609,-0.540283203125,-0.47509765625,0.495361328125,839,383,564,454,248
B,-0.5455875008917741,-2.9388599557679984,-0.22247984590140557,-0.53369140625,-0.47509765625,0.49462890625,839,383,563,454,245
B,2.0269315830776917,-1.5648141542412808,-0.04690732681743609,-0.552734375,-0.468505859375,0.52978515625,835,381,562,452,245
B,-3.4005493329528425,-2.2365698794321207,-0.48202183063423,-0.541748046875,-0.46533203125,0.510498046875,839,383,562,452,247
B,1.6376186059784548,0.458086609117498,-1.0011058000998787,-0.545654296875,-0.453369140625,0.49267578125,835,380,563,452,249
B,-0.06467147035742293,-3.144966825997006,-0.6117928230006422,-0.55810546875,-0.472412109375,0.497802734375,836,379,562,449,246
B,-0.16390811157879692,-1.6640507954626549,-1.4820218306342299,-0.560791015625,-0.47998046875,0.4853515625,838,382,563,451,249
B,0.637618605978455,-2.511379039737464,-0.8713348077334667,-0.549072265625,-0.486083984375,0.492919921875,834,382,562,452,247
B,-1.3394806306627665,-3.2976385817221967,-0.8408004565884285,-0.5625,-0.46728515625,0.468994140625,836,379,559,451,248
B,0.7139544838410503,-3.6411500321038766,-0.48965541842048954,-0.5478515625,-0.46923828125,0.484375,836,382,560,451,248
B,-0.06467147035742293,-2.473211100806166,-0.5583577084968254,-0.550537109375,-0.468505859375,0.497314453125,834,381,560,451,246
B,-1.2631447528001711,-1.1526004137832655,-1.7720981665120923,-0.549072265625,-0.47705078125,0.51318359375,835,380,561,451,249
B,-0.4310836840978809,-0.6487836198901358,0.23553542127416696,-0.547607421875,-0.484130859375,0.486083984375,834,382,560,451,246
B,-0.16390811157879692,-2.5877149176000596,-0.09270885353499336,-0.548828125,-0.471435546875,0.50146484375,834,378,561,449,248
